test_id,category,type,input_message,detected_intent,extracted_product,extracted_quantity,extracted_budget,extracted_timeline,extracted_variant,extracted_customization,conversation_stage,lead_score,lead_classification,routing_decision,response_latency,result,severity,failure_reason
TC-GOOD-001,Basic product enquiries,single_turn,"Hi, I'm interested in this product. Can you tell me more about it?",product_enquiry,"Hi, I'm interested in this product. Can you tell me more about it?",1,,,M,,route,30.0,COLD,nurture,17.355,PASS,,
TC-GOOD-002,Basic product enquiries,single_turn,What is the price of this product?,product_enquiry,What is the price of this product?,1,,,,,route,30.0,COLD,nurture,14.993,PASS,,
TC-GOOD-003,Basic product enquiries,single_turn,Is this product currently available?,product_enquiry,Is this product currently available?,1,,,,,route,30.0,COLD,nurture,15.643,PASS,,
TC-GOOD-004,Basic product enquiries,single_turn,Can you tell me the main features of this product?,product_enquiry,Can you tell me the main features of this product?,1,,,,,route,30.0,COLD,nurture,16.408,PASS,,
TC-GOOD-005,Basic product enquiries,single_turn,What exactly do I get with this product?,product_enquiry,What exactly do I get with this product?,1,,,,,route,30.0,COLD,nurture,14.824,PASS,,
TC-GOOD-006,Basic product enquiries,single_turn,Is this product available in different sizes?,product_enquiry,Is this product available in different sizes?,1,,,,,route,30.0,COLD,nurture,12.829,PASS,,
TC-GOOD-007,Basic product enquiries,single_turn,What colors are available?,stock_check,What colors are available?,1,,,,,route,30.0,COLD,nurture,14.305,FAIL,MEDIUM,"Intent mismatch: detected 'stock_check' expected '['product_enquiry', 'variant_query']'"
TC-GOOD-008,Basic product enquiries,single_turn,Do you have this product in black?,product_enquiry,this product in black?,1,,,black,,route,30.0,COLD,nurture,1.882,PASS,,
TC-GOOD-009,Basic product enquiries,single_turn,Is there a smaller size available?,stock_check,Is there a smaller size available?,1,,,,,route,30.0,COLD,nurture,2.17,FAIL,MEDIUM,"Intent mismatch: detected 'stock_check' expected '['product_enquiry', 'variant_query']'"
TC-GOOD-010,Basic product enquiries,single_turn,What material is this product made from?,product_enquiry,What material is this product made from?,1,,,,,route,30.0,COLD,nurture,1.958,PASS,,
TC-GOOD-011,Basic product enquiries,single_turn,What are the dimensions of this product?,product_enquiry,What are the dimensions of this product?,1,,,,,route,30.0,COLD,nurture,1.952,PASS,,
TC-GOOD-012,Basic product enquiries,single_turn,How much does the product weigh?,pricing,How much does the product weigh?,1,,,,,route,30.0,COLD,nurture,16.252,FAIL,MEDIUM,Intent mismatch: detected 'pricing' expected '['product_enquiry']'
TC-GOOD-013,Basic product enquiries,single_turn,Is this suitable for daily use?,greeting,Is this suitable for daily use?,1,,,,,route,30.0,COLD,nurture,14.697,FAIL,MEDIUM,"Intent mismatch: detected 'greeting' expected '['product_enquiry', 'use_case']'"
TC-GOOD-014,Basic product enquiries,single_turn,Is this product durable?,product_enquiry,Is this product durable?,1,,,,,route,30.0,COLD,nurture,2.242,PASS,,
TC-GOOD-015,Basic product enquiries,single_turn,How long does this product usually last?,product_enquiry,How long does this product usually last?,1,,,,,route,30.0,COLD,nurture,13.212,PASS,,
TC-GOOD-016,Basic product enquiries,single_turn,Is this product suitable for gifting?,product_enquiry,Is this product suitable for gifting?,1,,,,,route,30.0,COLD,nurture,11.88,PASS,,
TC-GOOD-017,Basic product enquiries,single_turn,Does the product come with packaging?,product_enquiry,Does the product come with packaging?,1,,,,,route,30.0,COLD,nurture,12.372,PASS,,
TC-GOOD-018,Basic product enquiries,single_turn,Can I see the available variants?,stock_check,Can I see the available variants?,1,,,,,route,30.0,COLD,nurture,13.98,FAIL,MEDIUM,"Intent mismatch: detected 'stock_check' expected '['product_enquiry', 'variant_query']'"
TC-GOOD-019,Basic product enquiries,single_turn,Do you have this in stock right now?,product_enquiry,this in stock right now?,1,,,,,route,30.0,COLD,nurture,10.672,PASS,,
TC-GOOD-020,Basic product enquiries,single_turn,When will this product be back in stock?,product_enquiry,When will this product be back in stock?,1,,,,,route,30.0,COLD,nurture,12.749,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['stock_check', 'restock']'"
TC-GOOD-021,Price-related enquiries,single_turn,How much is it including delivery?,pricing,How much is it including delivery?,1,,,,,route,30.0,COLD,nurture,1.867,PASS,,
TC-GOOD-022,Price-related enquiries,single_turn,Is the displayed price the final price?,pricing,Is the displayed price the final price?,1,,,,,route,30.0,COLD,nurture,2.707,PASS,,
TC-GOOD-023,Price-related enquiries,single_turn,Are there any additional charges?,product_enquiry,Are there any additional charges?,1,,,,,route,30.0,COLD,nurture,2.532,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['pricing', 'charges']'"
TC-GOOD-024,Price-related enquiries,single_turn,Is shipping included in the price?,product_enquiry,Is shipping included in the price?,1,,,,,route,30.0,COLD,nurture,2.632,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['pricing', 'shipping_inquiry']'"
TC-GOOD-025,Price-related enquiries,single_turn,Do you have any current offers?,request_discount,any current offers?,1,,,,,route,30.0,COLD,nurture,2.797,PASS,,
TC-GOOD-026,Price-related enquiries,single_turn,Is there a discount if I buy two?,request_discount,Is there a discount if I buy two?,1,,,,,route,30.0,COLD,nurture,0.466,PASS,,
TC-GOOD-027,Price-related enquiries,single_turn,Can you give me a better price for 5 pieces?,pricing,Can you give me a better price for 5 pieces?,5,,,,,route,30.0,COLD,nurture,0.54,PASS,,
TC-GOOD-028,Price-related enquiries,single_turn,Do you have any festival offers?,request_discount,any festival offers?,1,,,,,route,30.0,COLD,nurture,2.786,PASS,,
TC-GOOD-029,Price-related enquiries,single_turn,Is there a first-order discount?,request_discount,Is there a first-order discount?,1,,,,,route,30.0,COLD,nurture,2.898,PASS,,
TC-GOOD-030,Price-related enquiries,single_turn,Can I get a bulk discount?,request_discount,Can I get a bulk discount?,1,,,,,route,30.0,COLD,nurture,2.486,PASS,,
TC-GOOD-031,Price-related enquiries,single_turn,What's the price for 10 pieces?,pricing,What's the price for 10 pieces?,10,,,S,,route,30.0,COLD,nurture,0.82,PASS,,
TC-GOOD-032,Price-related enquiries,single_turn,Do you have a combo price?,pricing,a combo price?,1,,,,,route,30.0,COLD,nurture,3.167,PASS,,
TC-GOOD-033,Price-related enquiries,single_turn,Is there a discount for repeat customers?,request_discount,Is there a discount for repeat customers?,1,,,,,route,30.0,COLD,nurture,6.033,PASS,,
TC-GOOD-034,Price-related enquiries,single_turn,What payment options do you accept?,product_enquiry,What payment options do you accept?,1,,,,,route,30.0,COLD,nurture,3.251,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['payment_inquiry', 'general_query']'"
TC-GOOD-035,Price-related enquiries,single_turn,Can I pay online?,product_enquiry,Can I pay online?,1,,,,,route,30.0,COLD,nurture,3.675,FAIL,MEDIUM,Intent mismatch: detected 'product_enquiry' expected '['payment_inquiry']'
TC-GOOD-036,Price-related enquiries,single_turn,Is cash on delivery available?,stock_check,Is cash on delivery available?,1,,,,,route,30.0,COLD,nurture,3.225,FAIL,MEDIUM,"Intent mismatch: detected 'stock_check' expected '['payment_inquiry', 'cod_query']'"
TC-GOOD-037,Price-related enquiries,single_turn,Do you accept UPI payments?,product_enquiry,Do you accept UPI payments?,1,,,,,route,30.0,COLD,nurture,4.185,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['payment_inquiry', 'upi_query']'"
TC-GOOD-038,Price-related enquiries,single_turn,Can I pay after receiving the product?,product_enquiry,Can I pay after receiving the product?,1,,,,,route,30.0,COLD,nurture,4.957,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['payment_inquiry', 'cod_query']'"
TC-GOOD-039,Price-related enquiries,single_turn,Are there any hidden charges?,greeting,Are there any hidden charges?,1,,,,,route,30.0,COLD,nurture,4.402,FAIL,MEDIUM,"Intent mismatch: detected 'greeting' expected '['pricing', 'general_query']'"
TC-GOOD-040,Price-related enquiries,single_turn,Can you tell me the total amount before I order?,product_enquiry,Can you tell me the total amount before I order?,1,,,,,route,30.0,COLD,nurture,5.756,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['pricing', 'order_inquiry']'"
